2/11/2009 3:00,1.47417,1.47417,1.47659,1.47641,0
2/11/2009 4:00,1.47644,1.47602,1.47712,1.47687,0
2/11/2009 5:00,1.47592,1.47536,1.47771,1.47741,0
2/11/2009 6:00,1.47744,1.47569,1.47796,1.47615,0
2/11/2009 7:00,1.47618,1.47356,1.47624,1.47472,0
2/11/2009 8:00,1.4747,1.47433,1.47775,1.47712,0
2/11/2009 9:00,1.47714,1.47623,1.47871,1.47715,0
2/11/2009 10:00,1.47717,1.47641,1.4777,1.47644,0
2/11/2009 11:00,1.47641,1.47619,1.47952,1.4784,0
2/11/2009 12:00,1.47837,1.47664,1.47851,1.47743,0
2/11/2009 13:00,1.47741,1.47475,1.47761,1.47541,0
2/11/2009 14:00,1.47539,1.47395,1.47801,1.47731,0
2/11/2009 15:00,1.47734,1.47734,1.48452,1.48176,0
2/11/2009 16:00,1.48174,1.48132,1.48343,1.48276,0
2/11/2009 17:00,1.48274,1.47623,1.48313,1.47623,0
2/11/2009 18:00,1.4762,1.47321,1.47783,1.4734,0
2/11/2009 19:00,1.47342,1.47278,1.47709,1.47512,0
2/11/2009 20:00,1.47515,1.47479,1.47708,1.47657,0
2/11/2009 21:00,1.47659,1.47643,1.47757,1.47757,0
2/11/2009 22:00,1.47754,1.47624,1.47759,1.47725,0
2/11/2009 23:00,1.47727,1.47691,1.47787,1.47726,0
3/11/2009 0:00,1.47723,1.47721,1.48107,1.47971,0
3/11/2009 1:00,1.47969,1.4787,1.48048,1.47987,0
3/11/2009 2:00,1.4799,1.47901,1.48012,1.47946,0
3/11/2009 3:00,1.47943,1.47708,1.48008,1.47794,0
3/11/2009 4:00,1.47792,1.47735,1.47889,1.47833,0
3/11/2009 5:00,1.47838,1.47816,1.47954,1.47936,0
3/11/2009 6:00,1.47939,1.4786,1.48059,1.47868,0
3/11/2009 7:00,1.47865,1.47543,1.47865,1.47642,0
3/11/2009 8:00,1.47645,1.47362,1.47661,1.47383,0
3/11/2009 9:00,1.47385,1.46761,1.47529,1.46865,0
3/11/2009 10:00,1.46867,1.46349,1.46872,1.46422,0
3/11/2009 11:00,1.46418,1.46263,1.46483,1.46361,0
3/11/2009 12:00,1.46359,1.46319,1.46601,1.46536,0
3/11/2009 13:00,1.46539,1.46437,1.46686,1.46517,0
3/11/2009 14:00,1.4652,1.46337,1.4663,1.46572,0
3/11/2009 15:00,1.46568,1.46434,1.4697,1.46768,0
3/11/2009 16:00,1.46771,1.46328,1.46815,1.46563,0
3/11/2009 17:00,1.46566,1.46465,1.46964,1.46865,0
3/11/2009 18:00,1.46862,1.4679,1.47104,1.47093,0
3/11/2009 19:00,1.47096,1.47015,1.47322,1.47028,0
3/11/2009 20:00,1.47031,1.47008,1.47225,1.47107,0
3/11/2009 21:00,1.47105,1.47099,1.47323,1.4723,0
3/11/2009 22:00,1.47227,1.47057,1.4729,1.47158,0
3/11/2009 23:00,1.47156,1.47145,1.47316,1.47309,0
4/11/2009 0:00,1.47306,1.47019,1.47306,1.47166,0
4/11/2009 1:00,1.47168,1.47089,1.47286,1.47125,0
4/11/2009 2:00,1.47122,1.47088,1.47231,1.47225,0
4/11/2009 3:00,1.47228,1.47214,1.47287,1.47248,0
4/11/2009 4:00,1.47251,1.47251,1.47357,1.47327,0
4/11/2009 5:00,1.47325,1.47221,1.4733,1.47252,0
4/11/2009 6:00,1.4725,1.4723,1.4749,1.47445,0
4/11/2009 7:00,1.47443,1.47333,1.47556,1.47476,0
4/11/2009 8:00,1.47478,1.4742,1.47726,1.47628,0
4/11/2009 9:00,1.47633,1.47532,1.47672,1.47532,0
4/11/2009 10:00,1.4753,1.4751,1.47654,1.47607,0
4/11/2009 11:00,1.47605,1.47386,1.47676,1.47638,0
4/11/2009 12:00,1.47636,1.4741,1.47763,1.47474,0
4/11/2009 13:00,1.47471,1.47453,1.4796,1.47787,0
4/11/2009 14:00,1.47784,1.47782,1.48181,1.4806,0
4/11/2009 15:00,1.48052,1.47987,1.48448,1.48357,0
4/11/2009 16:00,1.48359,1.48318,1.48452,1.48343,0
4/11/2009 17:00,1.48341,1.48308,1.48456,1.4841,0
4/11/2009 18:00,1.48407,1.48328,1.48468,1.48433,0
4/11/2009 19:00,1.48435,1.48249,1.49085,1.48961,0
4/11/2009 20:00,1.48964,1.4862,1.48973,1.48643,0
4/11/2009 21:00,1.48646,1.48602,1.48824,1.48602,0
4/11/2009 22:00,1.48599,1.48599,1.48842,1.48763,0
4/11/2009 23:00,1.48766,1.48579,1.48766,1.48661,0
5/11/2009 0:00,1.48658,1.48386,1.48751,1.48387,0
5/11/2009 1:00,1.48385,1.48284,1.48439,1.48373,0
5/11/2009 2:00,1.48376,1.48355,1.48481,1.48434,0
5/11/2009 3:00,1.48437,1.48231,1.48442,1.48317,0
5/11/2009 4:00,1.4832,1.48312,1.48422,1.48406,0
5/11/2009 5:00,1.48408,1.48358,1.48553,1.48483,0
5/11/2009 6:00,1.48487,1.48164,1.48526,1.48227,0
5/11/2009 7:00,1.48224,1.48112,1.48333,1.48273,0
5/11/2009 8:00,1.48271,1.48122,1.48359,1.48187,0
5/11/2009 9:00,1.48185,1.48172,1.48561,1.48404,0
5/11/2009 10:00,1.48407,1.48371,1.48533,1.48406,0
5/11/2009 11:00,1.48408,1.48403,1.48526,1.48457,0
5/11/2009 12:00,1.48454,1.48329,1.48825,1.48682,0
5/11/2009 13:00,1.4868,1.48586,1.49174,1.48931,0
5/11/2009 14:00,1.48933,1.48596,1.4902,1.48757,0
5/11/2009 15:00,1.48759,1.48608,1.48984,1.48863,0
5/11/2009 16:00,1.4886,1.4852,1.48912,1.48565,0
5/11/2009 17:00,1.48567,1.48443,1.48666,1.48613,0
5/11/2009 18:00,1.48615,1.48562,1.48723,1.48637,0
5/11/2009 19:00,1.48635,1.48585,1.48713,1.48688,0
5/11/2009 20:00,1.48685,1.48662,1.4878,1.48756,0
5/11/2009 21:00,1.48753,1.48644,1.48803,1.48698,0
5/11/2009 22:00,1.48695,1.48653,1.4875,1.48722,0
5/11/2009 23:00,1.48719,1.48658,1.48795,1.48762,0
6/11/2009 0:00,1.48759,1.48538,1.48788,1.48643,0
6/11/2009 1:00,1.48645,1.4857,1.48702,1.48587,0
6/11/2009 2:00,1.4859,1.4859,1.48726,1.48693,0
6/11/2009 3:00,1.4869,1.48677,1.48769,1.48769,0
6/11/2009 4:00,1.48766,1.4868,1.48797,1.48738,0
6/11/2009 5:00,1.48735,1.48718,1.48828,1.48808,0
6/11/2009 6:00,1.48806,1.48661,1.48806,1.48709,0
6/11/2009 7:00,1.48707,1.48643,1.48822,1.48766,0
6/11/2009 8:00,1.48764,1.48669,1.48978,1.48961,0
6/11/2009 9:00,1.48959,1.48881,1.49009,1.48983,0
6/11/2009 10:00,1.48986,1.48913,1.4905,1.48937,0
6/11/2009 11:00,1.48935,1.4875,1.48978,1.48756,0
6/11/2009 12:00,1.48753,1.48653,1.48859,1.48707,0
6/11/2009 13:00,1.48704,1.48131,1.48719,1.48406,0
6/11/2009 14:00,1.48402,1.48322,1.49045,1.48908,0
6/11/2009 15:00,1.48911,1.48563,1.49137,1.48702,0
6/11/2009 16:00,1.48704,1.48332,1.48758,1.48341,0
6/11/2009 17:00,1.48343,1.48322,1.4857,1.48403,0
6/11/2009 18:00,1.48405,1.48284,1.48442,1.48415,0
6/11/2009 19:00,1.48413,1.48332,1.48442,1.48364,0
6/11/2009 20:00,1.48362,1.48335,1.48453,1.48414,0
6/11/2009 21:00,1.48411,1.48375,1.48456,1.48424,0
8/11/2009 22:00,1.48803,1.48644,1.48818,1.48698,0
8/11/2009 23:00,1.48701,1.48608,1.48778,1.48646,0
9/11/2009 0:00,1.48642,1.48518,1.48974,1.48931,0
9/11/2009 1:00,1.48928,1.48841,1.49049,1.48851,0
9/11/2009 2:00,1.48855,1.48829,1.49133,1.49119,0
9/11/2009 3:00,1.49116,1.49033,1.49232,1.49204,0
9/11/2009 4:00,1.49202,1.49173,1.49422,1.49376,0
9/11/2009 5:00,1.49373,1.49278,1.49432,1.49418,0
9/11/2009 6:00,1.49416,1.49304,1.49442,1.49339,0
9/11/2009 7:00,1.49342,1.49342,1.49768,1.49738,0
9/11/2009 8:00,1.49735,1.49611,1.49817,1.49624,0
9/11/2009 9:00,1.49621,1.49551,1.4985,1.4984,0
9/11/2009 10:00,1.49842,1.4984,1.50066,1.50047,0
9/11/2009 11:00,1.50049,1.49791,1.50102,1.49826,0
9/11/2009 12:00,1.49823,1.49821,1.50049,1.49934,0
9/11/2009 13:00,1.49931,1.49819,1.50053,1.50012,0
9/11/2009 14:00,1.50014,1.4991,1.50203,1.4991,0
9/11/2009 15:00,1.49912,1.49912,1.50115,1.5006,0
9/11/2009 16:00,1.50062,1.49958,1.50123,1.49983,0
9/11/2009 17:00,1.4998,1.49911,1.50078,1.50053,0
9/11/2009 18:00,1.50051,1.4986,1.50066,1.49966,0
9/11/2009 19:00,1.49964,1.49864,1.5,1.49973,0
9/11/2009 20:00,1.49976,1.49853,1.49981,1.49874,0
9/11/2009 21:00,1.49876,1.49876,1.5,1.49983,0
9/11/2009 22:00,1.49976,1.49853,1.50003,1.49957,0
9/11/2009 23:00,1.4996,1.49955,1.50116,1.50047,0
10/11/2009 0:00,1.50044,1.49844,1.50109,1.49879,0
10/11/2009 1:00,1.49882,1.4969,1.4994,1.49787,0
10/11/2009 2:00,1.49785,1.49731,1.49876,1.49864,0
10/11/2009 3:00,1.49861,1.49736,1.49863,1.4979,0
10/11/2009 4:00,1.49793,1.49735,1.49811,1.49786,0
10/11/2009 5:00,1.49788,1.49498,1.49828,1.49715,0
10/11/2009 6:00,1.49718,1.49677,1.4999,1.4999,0
10/11/2009 7:00,1.49993,1.49619,1.49997,1.4971,0
10/11/2009 8:00,1.49708,1.49653,1.49909,1.49885,0
10/11/2009 9:00,1.49883,1.49821,1.50002,1.49974,0
10/11/2009 10:00,1.49976,1.49759,1.50198,1.50172,0
10/11/2009 11:00,1.50169,1.49894,1.5018,1.4994,0
10/11/2009 12:00,1.49943,1.49706,1.50011,1.49729,0
10/11/2009 13:00,1.49727,1.49636,1.49891,1.49681,0
10/11/2009 14:00,1.49678,1.49528,1.49865,1.49792,0
10/11/2009 15:00,1.49789,1.49643,1.50042,1.49664,0
10/11/2009 16:00,1.49666,1.49383,1.49734,1.49594,0
10/11/2009 17:00,1.49597,1.49444,1.49649,1.49642,0
10/11/2009 18:00,1.4964,1.49521,1.49694,1.4967,0
10/11/2009 19:00,1.49667,1.49637,1.49831,1.49796,0
10/11/2009 20:00,1.49798,1.49675,1.49823,1.49788,0
10/11/2009 21:00,1.4979,1.49778,1.49927,1.49925,0
10/11/2009 22:00,1.4993,1.49829,1.4993,1.49843,0
10/11/2009 23:00,1.49841,1.498,1.49917,1.49915,0
11/11/2009 0:00,1.49917,1.49916,1.50069,1.50032,0
11/11/2009 1:00,1.50034,1.49909,1.50058,1.49977,0
11/11/2009 2:00,1.4998,1.49745,1.50127,1.4995,0
11/11/2009 3:00,1.49953,1.49796,1.49998,1.49817,0
11/11/2009 4:00,1.4982,1.49766,1.49899,1.49856,0
11/11/2009 5:00,1.49853,1.49782,1.49896,1.49877,0
11/11/2009 6:00,1.49874,1.49673,1.49875,1.49747,0
11/11/2009 7:00,1.4975,1.49742,1.5011,1.50083,0
11/11/2009 8:00,1.50081,1.50071,1.50439,1.50318,0
11/11/2009 9:00,1.5032,1.5028,1.50449,1.5028,0
11/11/2009 10:00,1.50282,1.50182,1.50428,1.50399,0
11/11/2009 11:00,1.50397,1.50277,1.50479,1.50299,0
11/11/2009 12:00,1.50302,1.50262,1.50439,1.50364,0
11/11/2009 13:00,1.50362,1.50114,1.50407,1.50173,0
11/11/2009 14:00,1.50175,1.50133,1.50312,1.50223,0
11/11/2009 15:00,1.50225,1.49808,1.50348,1.49884,0
11/11/2009 16:00,1.49886,1.49604,1.49923,1.49667,0
11/11/2009 17:00,1.49665,1.4958,1.49804,1.49638,0
11/11/2009 18:00,1.49636,1.49534,1.4977,1.49585,0
11/11/2009 19:00,1.49583,1.49576,1.49769,1.49757,0
11/11/2009 20:00,1.49755,1.49665,1.49818,1.49811,0
11/11/2009 21:00,1.49809,1.49779,1.49865,1.49862,0
11/11/2009 22:00,1.49865,1.49788,1.49865,1.49845,0
11/11/2009 23:00,1.49843,1.49783,1.49885,1.49829,0
12/11/2009 0:00,1.49831,1.49809,1.50162,1.50105,0
12/11/2009 1:00,1.50102,1.50033,1.50157,1.50113,0
12/11/2009 2:00,1.50116,1.49935,1.50122,1.50013,0
12/11/2009 3:00,1.5001,1.49949,1.5011,1.4998,0
12/11/2009 4:00,1.49978,1.49847,1.50001,1.49901,0
12/11/2009 5:00,1.49898,1.49844,1.49986,1.49978,0
12/11/2009 6:00,1.49975,1.49897,1.50103,1.50065,0
12/11/2009 7:00,1.50062,1.49632,1.50088,1.49632,0
12/11/2009 8:00,1.4963,1.49563,1.4982,1.4966,0
12/11/2009 9:00,1.49658,1.49263,1.49676,1.49353,0
12/11/2009 10:00,1.49356,1.49351,1.49624,1.49516,0
12/11/2009 11:00,1.49518,1.49359,1.49579,1.49447,0
12/11/2009 12:00,1.49444,1.49035,1.49506,1.49179,0
12/11/2009 13:00,1.49177,1.4917,1.49397,1.49312,0
12/11/2009 14:00,1.49309,1.49035,1.49435,1.49322,0
12/11/2009 15:00,1.49325,1.48643,1.49358,1.48856,0
12/11/2009 16:00,1.48854,1.48528,1.48858,1.48644,0
12/11/2009 17:00,1.48642,1.48586,1.48781,1.48697,0
12/11/2009 18:00,1.48695,1.48533,1.48711,1.4864,0
12/11/2009 19:00,1.48637,1.486,1.48761,1.48641,0
12/11/2009 20:00,1.48643,1.4821,1.48645,1.48389,0
12/11/2009 21:00,1.48392,1.48352,1.48502,1.48499,0
12/11/2009 22:00,1.48512,1.48329,1.48516,1.48448,0
12/11/2009 23:00,1.48451,1.48448,1.48581,1.48557,0
13/11/2009 00:00,1.4856,1.48522,1.48699,1.48644,0
13/11/2009 01:00,1.48641,1.48478,1.48649,1.48545,0
13/11/2009 02:00,1.48542,1.48542,1.48627,1.48589,0
13/11/2009 03:00,1.48591,1.48585,1.48722,1.48671,0
13/11/2009 04:00,1.48673,1.48545,1.48689,1.48597,0
13/11/2009 05:00,1.48594,1.48558,1.48702,1.48685,0
13/11/2009 06:00,1.48688,1.48585,1.48734,1.48726,0
13/11/2009 07:00,1.48724,1.48627,1.48831,1.48727,0
13/11/2009 08:00,1.48725,1.48719,1.48977,1.48966,0
13/11/2009 09:00,1.48963,1.488,1.49009,1.48807,0
13/11/2009 10:00,1.48809,1.48682,1.48842,1.48794,0
13/11/2009 11:00,1.48792,1.4879,1.48918,1.48896,0
13/11/2009 12:00,1.48899,1.48592,1.48932,1.48651,0
13/11/2009 13:00,1.48648,1.48565,1.48933,1.48789,0
13/11/2009 14:00,1.48786,1.4827,1.48798,1.48277,0
13/11/2009 15:00,1.48275,1.48245,1.48936,1.48873,0
13/11/2009 16:00,1.48871,1.48783,1.48939,1.48845,0
13/11/2009 17:00,1.48847,1.48845,1.49381,1.49278,0
13/11/2009 18:00,1.49275,1.49163,1.49319,1.49217,0
13/11/2009 19:00,1.49219,1.48933,1.49271,1.48933,0
13/11/2009 20:00,1.48931,1.48914,1.49173,1.49161,0
13/11/2009 21:00,1.49159,1.48976,1.49173,1.48976,0
15/11/2009 22:00,1.49175,1.49147,1.49286,1.49194,0
15/11/2009 23:00,1.49192,1.49169,1.49577,1.49552,0
16/11/2009 00:00,1.49555,1.494,1.49659,1.49532,0
16/11/2009 01:00,1.49535,1.49458,1.49665,1.49485,0
16/11/2009 02:00,1.49488,1.49342,1.49554,1.49447,0
16/11/2009 03:00,1.49443,1.49419,1.4961,1.4959,0
16/11/2009 04:00,1.49593,1.49579,1.49718,1.49651,0
16/11/2009 05:00,1.49654,1.49619,1.49707,1.49681,0
16/11/2009 06:00,1.49683,1.4966,1.49757,1.49685,0
16/11/2009 07:00,1.49682,1.49681,1.49929,1.4983,0
16/11/2009 08:00,1.49832,1.49674,1.499,1.49679,0
16/11/2009 09:00,1.49677,1.49604,1.49828,1.4969,0
16/11/2009 10:00,1.49692,1.49564,1.4975,1.49597,0
16/11/2009 11:00,1.49595,1.49524,1.49682,1.49616,0
16/11/2009 12:00,1.49618,1.49613,1.49789,1.49737,0
16/11/2009 13:00,1.4974,1.49383,1.49803,1.49627,0
16/11/2009 14:00,1.49625,1.49573,1.49789,1.49715,0
16/11/2009 15:00,1.49718,1.49651,1.49893,1.49779,0
16/11/2009 16:00,1.49776,1.49559,1.49776,1.49757,0
16/11/2009 17:00,1.49754,1.488,1.49757,1.49568,0
16/11/2009 18:00,1.49565,1.4948,1.49741,1.49721,0
16/11/2009 19:00,1.49723,1.49723,1.5015,1.49855,0
16/11/2009 20:00,1.49857,1.49556,1.49879,1.49724,0
16/11/2009 21:00,1.49721,1.4967,1.49763,1.49696,0
16/11/2009 22:00,1.49701,1.49623,1.49746,1.49664,0
16/11/2009 23:00,1.4966,1.49652,1.49887,1.49824,0
17/11/2009 00:00,1.49827,1.49749,1.49988,1.49801,0
17/11/2009 01:00,1.49804,1.49617,1.49852,1.49629,0
17/11/2009 02:00,1.49626,1.49463,1.49668,1.49542,0
17/11/2009 03:00,1.49539,1.49463,1.49564,1.49519,0
17/11/2009 04:00,1.49522,1.49491,1.49699,1.49668,0
17/11/2009 05:00,1.49665,1.49515,1.49696,1.49541,0
17/11/2009 06:00,1.49543,1.49348,1.49587,1.49577,0
17/11/2009 07:00,1.49575,1.49531,1.49732,1.49645,0
17/11/2009 08:00,1.49647,1.49334,1.49649,1.49443,0
17/11/2009 09:00,1.49445,1.49221,1.49479,1.49442,0
17/11/2009 10:00,1.49444,1.48934,1.49474,1.49051,0
17/11/2009 11:00,1.49055,1.48965,1.49103,1.4901,0
17/11/2009 12:00,1.49008,1.48538,1.49008,1.4885,0
17/11/2009 13:00,1.48847,1.48738,1.48994,1.48777,0
17/11/2009 14:00,1.4878,1.48614,1.48905,1.48666,0
17/11/2009 15:00,1.48669,1.48253,1.48743,1.48406,0
