DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2012-11-02 08:00:00,0.5571078631092776,0.5552516289879296,0.5552659126595567,0.5513524030491681,0.5516147956264668,0.5522270449734975,0.5527955622243115,0.5490127359015866,0.5452080435307539,0.5442896695102077,0.5334003775523064,0.5319572183771626,0.5427809121907393,0.5199090258695248,0.5221174967284565,0.5133273453889459,0.1103628537067508
2012-11-02 09:00:00,0.5513795847789674,0.5493435328371217,0.5531849523967196,0.5516147956264668,0.5522270449734975,0.5527955622243115,0.5490127359015866,0.5452080435307539,0.5442896695102077,0.5444208657988571,0.5340782250436618,0.5337065022258217,0.5438960806442594,0.5203682128797978,0.5155795483440939,0.5156670125365269,0.12416468212050442
2012-11-02 10:00:00,0.5515326303832124,0.5521881717245477,0.5553535320390447,0.5522270449734975,0.5527955622243115,0.5490127359015866,0.5452080435307539,0.5442896695102077,0.5444208657988571,0.5441366071734501,0.532154012810137,0.5352589916415065,0.5377735871739535,0.5220300325360235,0.5160824674505837,0.514901700852739,0.1259055773590812
2012-11-02 11:00:00,0.5521448128001922,0.5508096159560257,0.5553754368839169,0.5527955622243115,0.5490127359015866,0.5452080435307539,0.5442896695102077,0.5444208657988571,0.5441366071734501,0.5403537808507253,0.5304047289614778,0.533465975696631,0.5259877872436144,0.5222049609208895,0.5133929435332706,0.5170227075192377,0.11896268626144996
2012-11-02 12:00:00,0.5528225861904198,0.5519255896734004,0.5492858900095092,0.5490127359015866,0.5452080435307539,0.5442896695102077,0.5444208657988571,0.5441366071734501,0.5403537808507253,0.5401788524658592,0.532154012810137,0.5353245897858311,0.5246102262127957,0.5244134317798212,0.5126057658013742,0.517525626625727,0.12777710457117075
2012-11-02 13:00:00,0.5490620370575442,0.5479430952310045,0.5481249332312951,0.5452080435307539,0.5442896695102077,0.5444208657988571,0.5441366071734501,0.5403537808507253,0.5401788524658592,0.541075360438297,0.5288303734976852,0.536549088479892,0.5256597965219907,0.5236481200960333,0.5153608878630116,0.5168259130862637,0.1422488475915415
2012-11-02 14:00:00,0.5452358969514212,0.5435886095494835,0.5468544522287208,0.5442896695102077,0.5444208657988571,0.5441366071734501,0.5403537808507253,0.5401788524658592,0.541075360438297,0.5422123949399253,0.5305796573463439,0.5349310009198827,0.5245883601646874,0.5183784025019484,0.5146393082754399,0.5150547631894962,0.14802373670967797
2012-11-02 15:00:00,0.5443176233259515,0.5426914542080645,0.5468325473838487,0.5444208657988571,0.5441366071734501,0.5403537808507253,0.5401788524658592,0.541075360438297,0.5422123949399253,0.5384077025690922,0.5322196109544617,0.5382765062804429,0.525484868137125,0.5212428548041271,0.5156670125365269,0.5152078255262539,0.14285708678774764
2012-11-02 16:00:00,0.5443613506414503,0.5417067715162631,0.5473144539710317,0.5441366071734501,0.5403537808507253,0.5401788524658592,0.541075360438297,0.5422123949399253,0.5384077025690922,0.5393916747339629,0.5297924796144476,0.5375986587890875,0.5262501798209129,0.5205212752165556,0.5172632340484284,0.5154046199592283,0.12324946516981108
2012-11-02 17:00:00,0.5440771230907098,0.541925589892219,0.5447077774312677,0.5403537808507253,0.5401788524658592,0.541075360438297,0.5422123949399253,0.5384077025690922,0.5393916747339629,0.5417969400258691,0.5315417634631062,0.539107416108556,0.526337644013346,0.5238886466252236,0.5154264860073362,0.5154264860073362,0.13299249753495335
2012-11-02 18:00:00,0.5403821649310824,0.5405251522861017,0.5435030109633093,0.5401788524658592,0.541075360438297,0.5422123949399253,0.5384077025690922,0.5393916747339629,0.5417969400258691,0.5418406721220853,0.5320884146658124,0.5379703816069275,0.5271466877933507,0.5231452009895435,0.5152078255262539,0.5154264860073362,0.12791791231935845
2012-11-02 19:00:00,0.540207255669088,0.5392341238679625,0.544466824137676,0.541075360438297,0.5422123949399253,0.5384077025690922,0.5393916747339629,0.5417969400258691,0.5418406721220853,0.5381015778955768,0.5320884146658124,0.5379703816069275,0.5271466877933507,0.5216583097181835,0.5147705045640892,0.5149454329489552,0.11351023193037554
2012-11-02 20:00:00,0.5411036656368083,0.5400218700214033,0.544948730724859,0.5422123949399253,0.5384077025690922,0.5393916747339629,0.5417969400258691,0.5418406721220853,0.5381015778955768,0.5392823444934219,0.533378511504198,0.5373799983080051,0.5280650618138968,0.5226641479311626,0.5147923706121976,0.5145518440830069,0.11012098563228961
2012-11-04 22:00:00,0.5378022533166675,0.537002176433213,0.542123005736375,0.5384077025690922,0.5393916747339629,0.5417969400258691,0.5418406721220853,0.5381015778955768,0.5392823444934219,0.5398508617442359,0.5337721003701463,0.5365272224317842,0.5279994636695722,0.5221830948727811,0.5160606014024753,0.5142019873132753,0.1105411438116451
2012-11-04 23:00:00,0.5382613901294024,0.5392122420303668,0.5427363413927903,0.5393916747339629,0.5417969400258691,0.5418406721220853,0.5381015778955768,0.5392823444934219,0.5398508617442359,0.5411190925345137,0.5343406176209603,0.5356525805074548,0.5248726187900943,0.5216583097181835,0.5169352433268046,0.5138958626397598,0.09863623223446291
2012-11-05 00:00:00,0.539332709359117,0.5392341238679625,0.5435468206530532,0.5417969400258691,0.5418406721220853,0.5381015778955768,0.5392823444934219,0.5398508617442359,0.5411190925345137,0.542933974527497,0.5328537263496003,0.5323289411950026,0.5244352978279296,0.5206306054570965,0.5175912247700517,0.5123652392721835,0.06888102251789588
2012-11-05 01:00:00,0.5418470300002837,0.5403063339101458,0.5442915853787,0.5418406721220853,0.5381015778955768,0.5392823444934219,0.5398508617442359,0.5411190925345137,0.542933974527497,0.53261319982041,0.5318916202328379,0.5321102807139202,0.5252443416079343,0.5229484065565696,0.5172195019522117,0.5088448055267573,0.0489450501915036
2012-11-05 02:00:00,0.5417814390270359,0.539518587756705,0.5425172929440706,0.5381015778955768,0.5392823444934219,0.5398508617442359,0.5411190925345137,0.542933974527497,0.53261319982041,0.533094252878791,0.5313887011263486,0.5367677489609745,0.5253536718484757,0.5274309464187577,0.5173725642889693,0.5088448055267573,0.04888483628410938
2012-11-05 03:00:00,0.5380208898941602,0.5367833580572572,0.5423420541850946,0.5392823444934219,0.5398508617442359,0.5411190925345137,0.542933974527497,0.53261319982041,0.533094252878791,0.5334003775523064,0.5335315738409556,0.541425217208029,0.5236699861441413,0.5288741055939015,0.518465866694381,0.5093914567294634,0.04544081136355801
2012-11-05 04:00:00,0.5393108457013677,0.5374616950227198,0.5434153915838213,0.5398508617442359,0.5411190925345137,0.542933974527497,0.53261319982041,0.533094252878791,0.5334003775523064,0.5340782250436618,0.5312356387895909,0.5472415860048195,0.5237574503365743,0.5284149185836284,0.5190343839451954,0.5077296370732373,0.0378454786898927
2012-11-05 05:00:00,0.5397918461718515,0.5387308416032637,0.5440506320851083,0.5411190925345137,0.542933974527497,0.53261319982041,0.533094252878791,0.5334003775523064,0.5340782250436618,0.532154012810137,0.5315198974149978,0.5474602464859019,0.5240635750100896,0.5292239623636331,0.5192093123300611,0.508057627794861,0.02813493776781032
2012-11-05 06:00:00,0.5410599383213095,0.5407877343372489,0.5445763483620356,0.542933974527497,0.53261319982041,0.533094252878791,0.5334003775523064,0.5340782250436618,0.532154012810137,0.5304047289614778,0.5335097077928472,0.5479850316404996,0.526621902638753,0.5288085074495769,0.51835653645384,0.509916241884061,0.0331020447683647
2012-11-05 07:00:00,0.5428527582567502,0.5409190253628223,0.5360334588619674,0.53261319982041,0.533094252878791,0.5334003775523064,0.5340782250436618,0.532154012810137,0.5304047289614778,0.532154012810137,0.5309732462122922,0.5492313963826689,0.5273872143225414,0.5244134317798212,0.5143550496500329,0.5098725097878443,0.06325533402384288
2012-11-05 08:00:00,0.5325549754568416,0.5319474719486331,0.5339744034440025,0.533094252878791,0.5334003775523064,0.5340782250436618,0.532154012810137,0.5304047289614778,0.532154012810137,0.5288303734976852,0.5283493204393038,0.5458421589258925,0.5277370710922731,0.5206087394089886,0.5141801212651669,0.5075984407845879,0.07781498227413991
2012-11-05 09:00:00,0.5331234305583226,0.5331509730163904,0.5372820350196701,0.5334003775523064,0.5340782250436618,0.532154012810137,0.5304047289614778,0.532154012810137,0.5288303734976852,0.5305796573463439,0.5319572183771626,0.5427809121907393,0.5199090258695248,0.5221174967284565,0.5133273453889459,0.5061990137056609,0.08382010432968769
2012-11-05 10:00:00,0.5333420671358158,0.5314441896839348,0.5348944069286253,0.5340782250436618,0.532154012810137,0.5304047289614778,0.532154012810137,0.5288303734976852,0.5305796573463439,0.5322196109544617,0.5337065022258217,0.5438960806442594,0.5203682128797978,0.5155795483440939,0.5156670125365269,0.5086261450456749,0.08927143461427055
2012-11-05 11:00:00,0.5340198405260429,0.5324069905381404,0.5351791699119609,0.532154012810137,0.5304047289614778,0.532154012810137,0.5288303734976852,0.5305796573463439,0.5322196109544617,0.5297924796144476,0.5352589916415065,0.5377735871739535,0.5220300325360235,0.5160824674505837,0.514901700852739,0.5157982088251762,0.09769644791045766
2012-11-05 12:00:00,0.5322051569328533,0.5294967061379278,0.5317182044221899,0.5304047289614778,0.532154012810137,0.5288303734976852,0.5305796573463439,0.5322196109544617,0.5297924796144476,0.5315417634631062,0.533465975696631,0.5259877872436144,0.5222049609208895,0.5133929435332706,0.5170227075192377,0.5124745695127244,0.10340905196322299
2012-11-05 13:00:00,0.5304342006551621,0.530415743316942,0.5330982096491238,0.532154012810137,0.5288303734976852,0.5305796573463439,0.5322196109544617,0.5297924796144476,0.5315417634631062,0.5320884146658124,0.5353245897858311,0.5246102262127957,0.5244134317798212,0.5126057658013742,0.517525626625727,0.5093258585851387,0.09918917384756319
2012-11-05 14:00:00,0.5321832932751039,0.529474824300332,0.5332734484080996,0.5288303734976852,0.5305796573463439,0.5322196109544617,0.5297924796144476,0.5315417634631062,0.5320884146658124,0.5320884146658124,0.536549088479892,0.5256597965219907,0.5236481200960333,0.5153608878630116,0.5168259130862637,0.5119279183100188,0.10831044451054968
2012-11-05 15:00:00,0.5289037446127125,0.5297374063514793,0.5331420193388675,0.5305796573463439,0.5322196109544617,0.5297924796144476,0.5315417634631062,0.5320884146658124,0.5320884146658124,0.533378511504198,0.5349310009198827,0.5245883601646874,0.5183784025019484,0.5146393082754399,0.5150547631894962,0.5147705045640892,0.10701153919869404
2012-11-05 16:00:00,0.530609109917156,0.5301750431033909,0.5348725020837533,0.5322196109544617,0.5297924796144476,0.5315417634631062,0.5320884146658124,0.5320884146658124,0.533378511504198,0.5337721003701463,0.5382765062804429,0.525484868137125,0.5212428548041271,0.5156670125365269,0.5152078255262539,0.5160606014024753,0.09876280406171925
2012-11-05 17:00:00,0.5322488842483517,0.5299562247274351,0.5338648792196429,0.5297924796144476,0.5315417634631062,0.5320884146658124,0.5320884146658124,0.533378511504198,0.5337721003701463,0.5343406176209603,0.5375986587890875,0.5262501798209129,0.5205212752165556,0.5172632340484284,0.5154046199592283,0.5147049064197645,0.08365482603153325
2012-11-05 18:00:00,0.5298438818959317,0.528905896522847,0.534259166427338,0.5315417634631062,0.5320884146658124,0.5320884146658124,0.533378511504198,0.5337721003701463,0.5343406176209603,0.5328537263496003,0.539107416108556,0.526337644013346,0.5238886466252236,0.5154264860073362,0.5154264860073362,0.5150984952857129,0.033398193446243146
2012-11-05 19:00:00,0.5315711108581241,0.5299562247274351,0.5357048861888882,0.5320884146658124,0.5320884146658124,0.533378511504198,0.5337721003701463,0.5343406176209603,0.5328537263496003,0.5318916202328379,0.5379703816069275,0.5271466877933507,0.5231452009895435,0.5152078255262539,0.5154264860073362,0.5136990682067859,0.032913779574696225
2012-11-05 20:00:00,0.5321395659596055,0.5304376251545377,0.5358801249478636,0.5320884146658124,0.533378511504198,0.5337721003701463,0.5343406176209603,0.5328537263496003,0.5318916202328379,0.5313887011263486,0.5379703816069275,0.5271466877933507,0.5216583097181835,0.5147705045640892,0.5149454329489552,0.5131524170040799,0.0315051870017725
2012-11-05 21:00:00,0.5320302476708589,0.5307877345560669,0.5362306024658154,0.533378511504198,0.5337721003701463,0.5343406176209603,0.5328537263496003,0.5318916202328379,0.5313887011263486,0.5335315738409556,0.5373799983080051,0.5280650618138968,0.5226641479311626,0.5147923706121976,0.5145518440830069,0.5133929435332706,0.03144596938253439
2012-11-05 22:00:00,0.5333202034780664,0.5316630080598906,0.5372163204850537,0.5337721003701463,0.5343406176209603,0.5328537263496003,0.5318916202328379,0.5313887011263486,0.5335315738409556,0.5312356387895909,0.5365272224317842,0.5279994636695722,0.5221830948727811,0.5160606014024753,0.5142019873132753,0.5130649528116468,0.030343587317498383
2012-11-05 23:00:00,0.5337137493175534,0.5324069905381404,0.5376763222273653,0.5343406176209603,0.5328537263496003,0.5318916202328379,0.5313887011263486,0.5335315738409556,0.5312356387895909,0.5315198974149978,0.5356525805074548,0.5248726187900943,0.5216583097181835,0.5169352433268046,0.5138958626397598,0.5146174422273315,0.03538698999949805
2012-11-06 00:00:00,0.5342822044190345,0.532319463187758,0.5365810799837669,0.5328537263496003,0.5318916202328379,0.5313887011263486,0.5335315738409556,0.5312356387895909,0.5315198974149978,0.5335097077928472,0.5323289411950026,0.5244352978279296,0.5206306054570965,0.5175912247700517,0.5123652392721835,0.5148798348046306,0.034574471198815314
2012-11-06 01:00:00,0.5327736120343344,0.5300656339154127,0.5354639328952964,0.5318916202328379,0.5313887011263486,0.5335315738409556,0.5312356387895909,0.5315198974149978,0.5335097077928472,0.5309732462122922,0.5321102807139202,0.5252443416079343,0.5229484065565696,0.5172195019522117,0.5088448055267573,0.5150766292376046,0.03455096878646572
2012-11-06 02:00:00,0.5318334747511156,0.5291684785739939,0.5348944069286253,0.5313887011263486,0.5335315738409556,0.5312356387895909,0.5315198974149978,0.5335097077928472,0.5309732462122922,0.5283493204393038,0.5367677489609745,0.5253536718484757,0.5274309464187577,0.5173725642889693,0.5088448055267573,0.517809885251134,0.026809931788535316
2012-11-06 03:00:00,0.5314399289116285,0.5312472531455742,0.5350696456876007,0.5335315738409556,0.5312356387895909,0.5315198974149978,0.5335097077928472,0.5309732462122922,0.5283493204393038,0.5319572183771626,0.541425217208029,0.5236699861441413,0.5288741055939015,0.518465866694381,0.5093914567294634,0.5167821809900469,0.025611370717175817
2012-11-06 04:00:00,0.5335825673710575,0.53146607152153,0.5353763135158084,0.5312356387895909,0.5315198974149978,0.5335097077928472,0.5309732462122922,0.5283493204393038,0.5319572183771626,0.5337065022258217,0.5472415860048195,0.5237574503365743,0.5284149185836284,0.5190343839451954,0.5077296370732373,0.5181160099246493,0.026728599872843296
2012-11-06 05:00:00,0.5311775650186374,0.5301969249409861,0.5350915505324729,0.5315198974149978,0.5335097077928472,0.5309732462122922,0.5283493204393038,0.5319572183771626,0.5337065022258217,0.5352589916415065,0.5474602464859019,0.5240635750100896,0.5292239623636331,0.5192093123300611,0.508057627794861,0.5168040470381553,0.020956145806285884
2012-11-06 06:00:00,0.5315492472003751,0.5319912356238241,0.5359677443273516,0.5335097077928472,0.5309732462122922,0.5283493204393038,0.5319572183771626,0.5337065022258217,0.5352589916415065,0.533465975696631,0.5479850316404996,0.526621902638753,0.5288085074495769,0.51835653645384,0.509916241884061,0.5168915112305884,0.02084902193842757
2012-11-06 07:00:00,0.5334513854245619,0.5308314982312583,0.5322658255439888,0.5309732462122922,0.5283493204393038,0.5319572183771626,0.5337065022258217,0.5352589916415065,0.533465975696631,0.5353245897858311,0.5492313963826689,0.5273872143225414,0.5244134317798212,0.5143550496500329,0.5098725097878443,0.5196684993403341,0.023256446168086285
2012-11-06 08:00:00,0.5309152011256459,0.5286433144716998,0.5308858203170549,0.5283493204393038,0.5319572183771626,0.5337065022258217,0.5352589916415065,0.533465975696631,0.5353245897858311,0.536549088479892,0.5458421589258925,0.5277370710922731,0.5206087394089886,0.5141801212651669,0.5075984407845879,0.5195591690997932,0.03619503513267467
2012-11-06 09:00:00,0.5283790168267299,0.5312910168207657,0.5321124916298849,0.5319572183771626,0.5337065022258217,0.5352589916415065,0.533465975696631,0.5353245897858311,0.536549088479892,0.5349310009198827,0.5427809121907393,0.5199090258695248,0.5221174967284565,0.5133273453889459,0.5061990137056609,0.5228828084122449,0.035228037543186395
2012-11-06 10:00:00,0.5319865203553606,0.5335010824179195,0.5362963170004313,0.5337065022258217,0.5352589916415065,0.533465975696631,0.5353245897858311,0.536549088479892,0.5349310009198827,0.5382765062804429,0.5438960806442594,0.5203682128797978,0.5155795483440939,0.5156670125365269,0.5086261450456749,0.5230577367971105,0.035079897727291406
2012-11-06 11:00:00,0.5337356129753024,0.5347045834856767,0.5333610677875872,0.5352589916415065,0.533465975696631,0.5353245897858311,0.536549088479892,0.5349310009198827,0.5382765062804429,0.5375986587890875,0.5377735871739535,0.5220300325360235,0.5160824674505837,0.514901700852739,0.5157982088251762,0.5215927115738588,0.038332127990174734
2012-11-06 12:00:00,0.5353097963332504,0.5335667279307063,0.5373039398645417,0.533465975696631,0.5353245897858311,0.536549088479892,0.5349310009198827,0.5382765062804429,0.5375986587890875,0.539107416108556,0.5259877872436144,0.5222049609208895,0.5133929435332706,0.5170227075192377,0.5124745695127244,0.5186189290311387,0.039074645514575075
2012-11-06 13:00:00,0.5334076581090635,0.5329978001532212,0.5368658429671024,0.5353245897858311,0.536549088479892,0.5349310009198827,0.5382765062804429,0.5375986587890875,0.539107416108556,0.5379703816069275,0.5246102262127957,0.5244134317798212,0.5126057658013742,0.517525626625727,0.5093258585851387,0.5206306054570965,0.04412796660495709
2012-11-06 14:00:00,0.535266069017752,0.5358862027158382,0.5396039485760985,0.536549088479892,0.5349310009198827,0.5382765062804429,0.5375986587890875,0.539107416108556,0.5379703816069275,0.5379703816069275,0.5256597965219907,0.5236481200960333,0.5153608878630116,0.5168259130862637,0.5119279183100188,0.5214615152852096,0.05089080616756406
2012-11-06 15:00:00,0.5365778884827084,0.5338730736570444,0.5383334675735243,0.5349310009198827,0.5382765062804429,0.5375986587890875,0.539107416108556,0.5379703816069275,0.5379703816069275,0.5373799983080051,0.5245883601646874,0.5183784025019484,0.5146393082754399,0.5150547631894962,0.5147705045640892,0.5189687858008708,0.05257420311161149
2012-11-06 16:00:00,0.5349599778092621,0.5366958307068748,0.5388810886953237,0.5382765062804429,0.5375986587890875,0.539107416108556,0.5379703816069275,0.5379703816069275,0.5373799983080051,0.5365272224317842,0.525484868137125,0.5212428548041271,0.5156670125365269,0.5152078255262539,0.5160606014024753,0.5213084529484519,0.061425153367226364
2012-11-06 17:00:00,0.538239526471653,0.5365864215188966,0.5413125264761122,0.5375986587890875,0.539107416108556,0.5379703816069275,0.5379703816069275,0.5373799983080051,0.5365272224317842,0.5356525805074548,0.5262501798209129,0.5205212752165556,0.5172632340484284,0.5154046199592283,0.5147049064197645,0.5225548176906212,0.06468542433387851
2012-11-06 18:00:00,0.5376492077124225,0.5373304039971465,0.5420572912017592,0.539107416108556,0.5379703816069275,0.5379703816069275,0.5373799983080051,0.5365272224317842,0.5356525805074548,0.5323289411950026,0.526337644013346,0.5238886466252236,0.5154264860073362,0.5154264860073362,0.5150984952857129,0.5228172102679203,0.07280785553031185
2012-11-06 19:00:00,0.5391578000971227,0.5374835768603156,0.5422106251158629,0.5379703816069275,0.5379703816069275,0.5373799983080051,0.5365272224317842,0.5356525805074548,0.5323289411950026,0.5321102807139202,0.5271466877933507,0.5231452009895435,0.5152078255262539,0.5154264860073362,0.5136990682067859,0.5225766837387296,0.07054244245025085
2012-11-06 20:00:00,0.5379990262364113,0.5355798569895,0.5408744295786728,0.5379703816069275,0.5373799983080051,0.5365272224317842,0.5356525805074548,0.5323289411950026,0.5321102807139202,0.5367677489609745,0.5271466877933507,0.5216583097181835,0.5147705045640892,0.5149454329489552,0.5131524170040799,0.5200402221581741,0.05047836172301489
2012-11-06 21:00:00,0.5378897079476647,0.5354485659639265,0.5415753846145761,0.5373799983080051,0.5365272224317842,0.5356525805074548,0.5323289411950026,0.5321102807139202,0.5367677489609745,0.541425217208029,0.5280650618138968,0.5226641479311626,0.5147923706121976,0.5145518440830069,0.5133929435332706,0.5201495523987155,0.04116712860946577
2012-11-06 22:00:00,0.537408707477181,0.5349452836992278,0.5406772859748252,0.5365272224317842,0.5356525805074548,0.5323289411950026,0.5321102807139202,0.5367677489609745,0.541425217208029,0.5472415860048195,0.5279994636695722,0.5221830948727811,0.5160606014024753,0.5142019873132753,0.5130649528116468,0.5198215616770918,0.035897634731254305
2012-11-06 23:00:00,0.5364467065362128,0.5345295287849119,0.54006395031841,0.5356525805074548,0.5323289411950026,0.5321102807139202,0.5367677489609745,0.541425217208029,0.5472415860048195,0.5474602464859019,0.5248726187900943,0.5216583097181835,0.5169352433268046,0.5138958626397598,0.5146174422273315,0.519012517897087,0.03521953269702932
2012-11-07 00:00:00,0.5355940238839908,0.5337199007938753,0.5358801249478636,0.5323289411950026,0.5321102807139202,0.5367677489609745,0.541425217208029,0.5472415860048195,0.5474602464859019,0.5479850316404996,0.5244352978279296,0.5206306054570965,0.5175912247700517,0.5123652392721835,0.5148798348046306,0.517984813636,0.04078433298941663
2012-11-07 01:00:00,0.5322707479061011,0.529846815539457,0.5351572650670887,0.5321102807139202,0.5367677489609745,0.541425217208029,0.5472415860048195,0.5474602464859019,0.5479850316404996,0.5492313963826689,0.5252443416079343,0.5229484065565696,0.5172195019522117,0.5088448055267573,0.5150766292376046,0.5196247672441178,0.050611230138329376
2012-11-07 02:00:00,0.5320302476708589,0.5357330298526691,0.5356172668094002,0.5367677489609745,0.541425217208029,0.5472415860048195,0.5474602464859019,0.5479850316404996,0.5492313963826689,0.5458421589258925,0.5253536718484757,0.5274309464187577,0.5173725642889693,0.5088448055267573,0.517809885251134,0.5212865869003435,0.05067307979818905
2012-11-07 03:00:00,0.536796525060201,0.5406783251492707,0.5409401441132887,0.541425217208029,0.5472415860048195,0.5474602464859019,0.5479850316404996,0.5492313963826689,0.5458421589258925,0.5427809121907393,0.5236699861441413,0.5288741055939015,0.518465866694381,0.5093914567294634,0.5167821809900469,0.5217895060068333,0.05982279815945881
