DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2011-01-27 08:00:00,0.5622262197654799,0.5613742647449502,0.557076968105457,0.5622327843233538,0.5676145252167657,0.5864562126657789,0.5846832863560008,0.5789125850339784,0.586490975926755,0.5796426135144753,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.09372758157252568,0.7030319884774275
2011-01-27 09:00:00,0.5676145252167657,0.5688009519763685,0.5670671871221467,0.5623022987625633,0.5864562126657789,0.5846832863560008,0.5789125850339784,0.586490975926755,0.5796426135144753,0.5838837313535521,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.0928232565984748,0.6980106788473772
2011-01-27 10:00:00,0.5864562126657789,0.5856671669037942,0.5673117029722055,0.5677244250208746,0.5846832863560008,0.5789125850339784,0.586490975926755,0.5796426135144753,0.5838837313535521,0.5677883415216455,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.1255497309957011,0.6939028752246562
2011-01-27 11:00:00,0.5846832863560008,0.5891722856438566,0.5861044925910124,0.5865280808269411,0.5789125850339784,0.586490975926755,0.5796426135144753,0.5838837313535521,0.5677883415216455,0.5736980958875723,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.14217015231776137,0.6904195379872995
2011-01-27 12:00:00,0.5789125850339784,0.5838278471689105,0.582262100661517,0.5847554626271084,0.586490975926755,0.5796426135144753,0.5838837313535521,0.5677883415216455,0.5736980958875723,0.581067907214493,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.14550293004068274,0.6866202431798072
2011-01-27 13:00:00,0.586490975926755,0.5899704810005041,0.582646339854466,0.5789857641727516,0.5796426135144753,0.5838837313535521,0.5677883415216455,0.5736980958875723,0.581067907214493,0.5828755967852465,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.1607661199205881,0.6829722377105079
2011-01-27 14:00:00,0.5796426135144753,0.5881658654115611,0.5838689191047604,0.5863890519485226,0.5838837313535521,0.5677883415216455,0.5736980958875723,0.581067907214493,0.5828755967852465,0.5853437883145453,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.16255292113335373,0.6774014737856711
2011-01-27 15:00:00,0.5838837313535521,0.5892416939357387,0.5841832966262643,0.5795418796864243,0.5677883415216455,0.5736980958875723,0.581067907214493,0.5828755967852465,0.5853437883145453,0.5839532578755038,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.16847733229281653,0.6724726196001412
2011-01-27 16:00:00,0.5677883415216455,0.5811556279314378,0.5717479191089867,0.5837822604781806,0.5736980958875723,0.581067907214493,0.5828755967852465,0.5853437883145453,0.5839532578755038,0.5828060702632947,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.17560074474768728,0.66789294470062
2011-01-27 17:00:00,0.5736980958875723,0.5733818992406076,0.573389668387953,0.5678286966796883,0.581067907214493,0.5828755967852465,0.5853437883145453,0.5839532578755038,0.5828060702632947,0.580337878733996,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.17613124235155087,0.6632363916586913
2011-01-27 18:00:00,0.581067907214493,0.5781363672345524,0.5777909536890121,0.5735636379144403,0.5828755967852465,0.5853437883145453,0.5839532578755038,0.5828060702632947,0.580337878733996,0.5843356537462404,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.17864991821089954,0.6580851237415068
2011-01-27 19:00:00,0.5828755967852465,0.5818150067043204,0.5844278124763231,0.5811407117882346,0.5853437883145453,0.5839532578755038,0.5828060702632947,0.580337878733996,0.5843356537462404,0.572516145014387,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.15862878862391172,0.6535952358841147
2011-01-27 20:00:00,0.5853437883145453,0.5840013678986169,0.5877462418699787,0.5829133299880671,0.5839532578755038,0.5828060702632947,0.580337878733996,0.5843356537462404,0.572516145014387,0.5756100752412546,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.12876126979014604,0.6494392582926646
2011-01-27 21:00:00,0.5839532578755038,0.5824396813312624,0.587047625155525,0.5852073064819676,0.5828060702632947,0.580337878733996,0.5843356537462404,0.572516145014387,0.5756100752412546,0.5743933611070929,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.10500682168373447,0.644819343002157
2011-01-27 22:00:00,0.5828060702632947,0.5824396813312624,0.5880955502272056,0.5840950754546221,0.580337878733996,0.5843356537462404,0.572516145014387,0.5756100752412546,0.5743933611070929,0.5741152550192852,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.10056778544559918,0.6399712134090385
2011-01-27 23:00:00,0.580337878733996,0.5798715745316133,0.5864887317839622,0.5828785727684623,0.5843356537462404,0.572516145014387,0.5756100752412546,0.5743933611070929,0.5741152550192852,0.5754014956753986,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.09785902347850846,0.6351091684847276
2011-01-28 00:00:00,0.5843356537462404,0.5818497108502619,0.5858250459052307,0.5802370240785154,0.572516145014387,0.5756100752412546,0.5743933611070929,0.5741152550192852,0.5754014956753986,0.5770353689412723,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.0994614741594687,0.6303502135500119
2011-01-28 01:00:00,0.572516145014387,0.5846954508174409,0.5780704003747938,0.5842341043330397,0.5756100752412546,0.5743933611070929,0.5741152550192852,0.5754014956753986,0.5770353689412723,0.5733504632778119,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.5495264348954487,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5443437076017509,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5451928416381386,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.5621312216818528,0.10396928178121115,0.6257722197428719
