DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2016-07-11 13:00:00,-0.3436695980091217,-0.34159290849929086,-0.34696799123347866,-0.3471898666299447,-0.3504136706384735,-0.3506222502043296,-0.3474935567164864,-0.34631160584330106,-0.3463811323652528,-0.3461030262774442,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.07249916356337008,0.12789008934712554
2016-07-11 14:00:00,-0.3504136706384735,-0.3435016365260574,-0.3486446713481679,-0.3435056013518612,-0.3506222502043296,-0.3474935567164864,-0.34631160584330106,-0.3463811323652528,-0.3461030262774442,-0.3465201854091571,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.0715014926106111,0.12152735913170026
2016-07-11 15:00:00,-0.3506222502043296,-0.3500607201089452,-0.3517185848917646,-0.3503180163943555,-0.3474935567164864,-0.34631160584330106,-0.3463811323652528,-0.3461030262774442,-0.3465201854091571,-0.34512965497011566,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.06817969624920031,0.11377542284713217
2016-07-11 16:00:00,-0.3474935567164864,-0.3485337376875321,-0.348609740512445,-0.35038753083356433,-0.34631160584330106,-0.3463811323652528,-0.3461030262774442,-0.3465201854091571,-0.34512965497011566,-0.34519918149206746,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.0707076942714244,0.10659587216049198
2016-07-11 17:00:00,-0.34631160584330106,-0.34700675526611907,-0.34626937451902495,-0.3474331671671767,-0.3463811323652528,-0.3461030262774442,-0.3465201854091571,-0.34512965497011566,-0.34519918149206746,-0.34631160584330106,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.0750642859373072,0.09877193783618711
2016-07-11 18:00:00,-0.3463811323652528,-0.34579211015817735,-0.3450817261044535,-0.3462514217006217,-0.3461030262774442,-0.3465201854091571,-0.34512965497011566,-0.34519918149206746,-0.34631160584330106,-0.34547728757987606,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.07799440866904843,0.0909351647825502
2016-07-11 19:00:00,-0.3461030262774442,-0.345479772844706,-0.3448372102543946,-0.34632093613983045,-0.3465201854091571,-0.34512965497011566,-0.34519918149206746,-0.34631160584330106,-0.34547728757987606,-0.3392546638651652,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.06699835209681917,0.08082599595919915
2016-07-11 20:00:00,-0.3465201854091571,-0.34620855990947147,-0.34501186443300763,-0.3459038495045761,-0.34512965497011566,-0.34519918149206746,-0.34631160584330106,-0.34547728757987606,-0.3392546638651652,-0.3358478642895127,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.049171452509902715,0.07025498626722004
2016-07-11 21:00:00,-0.34512965497011566,-0.34627796820135437,-0.3450817261044535,-0.3462166644810169,-0.34519918149206746,-0.34631160584330106,-0.34547728757987606,-0.3392546638651652,-0.3358478642895127,-0.33901132103833287,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.03421518175993189,0.0553009945172138
2016-07-11 22:00:00,-0.34519918149206746,-0.3445080567583528,-0.3444879018971677,-0.34486113291643944,-0.34631160584330106,-0.34547728757987606,-0.3392546638651652,-0.3358478642895127,-0.33901132103833287,-0.33901132103833287,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.03413216748235556,0.04333754351341681
2016-07-11 23:00:00,-0.34631160584330106,-0.3464861930770014,-0.3448022794186717,-0.34496540457525304,-0.34547728757987606,-0.3392546638651652,-0.3358478642895127,-0.33901132103833287,-0.33901132103833287,-0.3361259703773212,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.030500005942035145,0.03414606255986486
2016-07-12 00:00:00,-0.34547728757987606,-0.34617385576353005,-0.3458152736546301,-0.34614715004180807,-0.3392546638651652,-0.3358478642895127,-0.33901132103833287,-0.33901132103833287,-0.3361259703773212,-0.33518736233096824,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.031019944569897248,0.02830247816818009
2016-07-12 01:00:00,-0.3392546638651652,-0.33912891413746526,-0.3460248586689661,-0.3453129767712986,-0.3358478642895127,-0.33901132103833287,-0.33901132103833287,-0.3361259703773212,-0.33518736233096824,-0.3278175510040483,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.047959270432725805,0.02304845452611175
2016-07-12 02:00:00,-0.3358478642895127,-0.33590142856493355,-0.3384797981528645,-0.33919570612089617,-0.33901132103833287,-0.33901132103833287,-0.3361259703773212,-0.33518736233096824,-0.3278175510040483,-0.3272961020894074,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.06864687299463408,0.022657582498273245
2016-07-12 03:00:00,-0.33901132103833287,-0.33728959440258166,-0.33760652725979773,-0.33575474138004463,-0.33901132103833287,-0.3361259703773212,-0.33518736233096824,-0.3278175510040483,-0.3272961020894074,-0.32931237122601775,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.06723718861122245,0.020711825767320627
2016-07-12 04:00:00,-0.33901132103833287,-0.3402047426616428,-0.3385147289885874,-0.3389176483640594,-0.3361259703773212,-0.33518736233096824,-0.3278175510040483,-0.3272961020894074,-0.32931237122601775,-0.33376206863095054,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.06924088101326932,0.01764310822474006
2016-07-12 05:00:00,-0.3361259703773212,-0.33711607367287527,-0.3379907664527475,-0.3389176483640594,-0.33518736233096824,-0.3278175510040483,-0.3272961020894074,-0.32931237122601775,-0.33376206863095054,-0.3338663584138786,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.0774084912704286,0.016973402934654044
2016-07-12 06:00:00,-0.33518736233096824,-0.3362484700243456,-0.33638394800950333,-0.3360675563564854,-0.3278175510040483,-0.3272961020894074,-0.32931237122601775,-0.33376206863095054,-0.3338663584138786,-0.33059861188213113,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.08351207897408702,0.016565578736992336
2016-07-12 07:00:00,-0.3278175510040483,-0.32378968163145266,-0.33379906616602445,-0.3349900825487447,-0.3272961020894074,-0.32931237122601775,-0.33376206863095054,-0.3338663584138786,-0.33059861188213113,-0.3339358849358311,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.10923610573049013,0.0157739882440213
2016-07-12 08:00:00,-0.3272961020894074,-0.32500432673939433,-0.3271622073787133,-0.3276563092121825,-0.32931237122601775,-0.33376206863095054,-0.3338663584138786,-0.33059861188213113,-0.3339358849358311,-0.34099282691396693,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.12317420661995027,0.015570698754327476
2016-07-12 09:00:00,-0.32931237122601775,-0.3270171672039844,-0.3279306857646129,-0.32720446535732334,-0.33376206863095054,-0.3338663584138786,-0.33059861188213113,-0.3339358849358311,-0.34099282691396693,-0.3406451943042066,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.12587068574852053,0.015471016483181336
2016-07-12 10:00:00,-0.33376206863095054,-0.32771125012280844,-0.3321223860513352,-0.32922038409438786,-0.3338663584138786,-0.33059861188213113,-0.3339358849358311,-0.34099282691396693,-0.3406451943042066,-0.3342139910236389,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.11641084868603746,0.015328345441404401
2016-07-12 11:00:00,-0.3338663584138786,-0.33440915028946194,-0.33631408633805826,-0.3337388226429801,-0.33059861188213113,-0.3339358849358311,-0.34099282691396693,-0.3406451943042066,-0.3342139910236389,-0.34005421886761394,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.09835323206248317,0.015159035007224236
2016-07-12 12:00:00,-0.33059861188213113,-0.33076521496563455,-0.3330305877801256,-0.33370406542337605,-0.3339358849358311,-0.34099282691396693,-0.3406451943042066,-0.3342139910236389,-0.34005421886761394,-0.3420704880042243,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.07792556909656864,0.015056099500004609
2016-07-12 13:00:00,-0.3339358849358311,-0.331841043489812,-0.3354757462807137,-0.3305411584393605,-0.34099282691396693,-0.3406451943042066,-0.3342139910236389,-0.34005421886761394,-0.3420704880042243,-0.34433009996766617,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.37431459181390725,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.3780638006503341,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.37715888107516954,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,-0.35724563400325166,0.07091260545678596,0.014972856595718478
