2009-10-27 18:00:00,1.47878,1.47809,1.48198,1.4809
2009-10-27 19:00:00,1.48093,1.47899,1.48121,1.47919
2009-10-27 20:00:00,1.47916,1.47906,1.48035,1.48029
2009-10-27 21:00:00,1.48035,1.47969,1.48146,1.48108
2009-10-27 22:00:00,1.48105,1.48032,1.48133,1.48055
2009-10-27 23:00:00,1.48058,1.4804,1.48188,1.48188
2009-10-28 00:00:00,1.48191,1.47874,1.48228,1.48016
2009-10-28 01:00:00,1.48018,1.48004,1.4822,1.48165
2009-10-28 02:00:00,1.48167,1.48026,1.48255,1.48114
2009-10-28 03:00:00,1.48111,1.48019,1.48194,1.48105
2009-10-28 04:00:00,1.48107,1.47965,1.48161,1.48095
2009-10-28 05:00:00,1.48092,1.47996,1.48235,1.48183
2009-10-28 06:00:00,1.4818,1.48129,1.484,1.48367
2009-10-28 07:00:00,1.48371,1.48213,1.4839,1.48277
2009-10-28 08:00:00,1.48275,1.47952,1.48275,1.48013
2009-10-28 09:00:00,1.48009,1.47733,1.48067,1.47768
2009-10-28 10:00:00,1.47766,1.47754,1.48009,1.47908
2009-10-28 11:00:00,1.47905,1.47564,1.47967,1.47801
2009-10-28 12:00:00,1.47799,1.47774,1.48056,1.48031
2009-10-28 13:00:00,1.48033,1.47809,1.48149,1.47985
2009-10-28 14:00:00,1.4798,1.47641,1.48051,1.47695
2009-10-28 15:00:00,1.47699,1.47577,1.47861,1.47622
2009-10-28 16:00:00,1.47625,1.47112,1.47654,1.47214
2009-10-28 17:00:00,1.47212,1.47172,1.47463,1.47258
2009-10-28 18:00:00,1.47255,1.47084,1.47279,1.47194
2009-10-28 19:00:00,1.47192,1.47003,1.47268,1.47153
2009-10-28 20:00:00,1.47151,1.46905,1.47152,1.47048
2009-10-28 21:00:00,1.47054,1.47041,1.47262,1.47211
2009-10-28 22:00:00,1.47209,1.47128,1.47252,1.47151
2009-10-28 23:00:00,1.47154,1.47135,1.47303,1.4716
2009-10-29 00:00:00,1.47163,1.46828,1.47217,1.47012
2009-10-29 01:00:00,1.4701,1.4694,1.4713,1.47015
2009-10-29 02:00:00,1.47013,1.47006,1.47198,1.47161
2009-10-29 03:00:00,1.47159,1.47079,1.47229,1.47182
2009-10-29 04:00:00,1.47184,1.47136,1.47249,1.47229
2009-10-29 05:00:00,1.47232,1.47223,1.47317,1.47291
2009-10-29 06:00:00,1.47293,1.4702,1.47357,1.4707
2009-10-29 07:00:00,1.4707,1.4707,1.47468,1.47352
2009-10-29 08:00:00,1.47355,1.47233,1.47523,1.47442
2009-10-29 09:00:00,1.47439,1.474,1.47593,1.47523
2009-10-29 10:00:00,1.47525,1.47461,1.47627,1.47483
2009-10-29 11:00:00,1.47481,1.47262,1.47516,1.47281
2009-10-29 12:00:00,1.47278,1.47186,1.47968,1.47947
2009-10-29 13:00:00,1.47945,1.47728,1.48058,1.47871
2009-10-29 14:00:00,1.47873,1.4781,1.48087,1.47952
2009-10-29 15:00:00,1.47954,1.47932,1.48347,1.48179
2009-10-29 16:00:00,1.48181,1.48171,1.48494,1.48427
2009-10-29 17:00:00,1.48429,1.48311,1.48483,1.48324
2009-10-29 18:00:00,1.48322,1.48301,1.48584,1.4844
2009-10-29 19:00:00,1.48442,1.48267,1.48483,1.48279
2009-10-29 20:00:00,1.48277,1.4821,1.48367,1.48214
2009-10-29 21:00:00,1.48209,1.48209,1.48364,1.48355
2009-10-29 22:00:00,1.48352,1.48326,1.4841,1.48389
2009-10-29 23:00:00,1.48386,1.48324,1.48458,1.48376
2009-10-30 00:00:00,1.48373,1.48253,1.48445,1.48295
2009-10-30 01:00:00,1.48298,1.48282,1.48455,1.48446
2009-10-30 02:00:00,1.48443,1.48385,1.48486,1.48417
2009-10-30 03:00:00,1.48414,1.48414,1.48574,1.4854
2009-10-30 04:00:00,1.48538,1.48461,1.48564,1.48472
2009-10-30 05:00:00,1.48474,1.48315,1.48513,1.48315
2009-10-30 06:00:00,1.48312,1.48215,1.48355,1.48349
2009-10-30 07:00:00,1.48345,1.48156,1.48347,1.48258
2009-10-30 08:00:00,1.48261,1.48046,1.48332,1.48289
2009-10-30 09:00:00,1.48292,1.48234,1.48462,1.48367
2009-10-30 10:00:00,1.48365,1.48324,1.48532,1.48435
2009-10-30 11:00:00,1.48433,1.47953,1.48449,1.48064
2009-10-30 12:00:00,1.48061,1.47864,1.48202,1.47871
2009-10-30 13:00:00,1.47869,1.47844,1.4816,1.47926
2009-10-30 14:00:00,1.47924,1.47512,1.48069,1.47638
2009-10-30 15:00:00,1.47636,1.47213,1.47636,1.47541
2009-10-30 16:00:00,1.47544,1.47145,1.47773,1.47283
2009-10-30 17:00:00,1.47281,1.47236,1.47454,1.47367
2009-10-30 18:00:00,1.47369,1.47203,1.47506,1.47282
2009-10-30 19:00:00,1.4728,1.47108,1.4736,1.47114
2009-10-30 20:00:00,1.47111,1.4699,1.47191,1.47143
2009-11-01 22:00:00,1.4715,1.46785,1.47388,1.47246
2009-11-01 23:00:00,1.47253,1.46993,1.47419,1.47006
2009-11-02 00:00:00,1.47003,1.46985,1.47377,1.47284
2009-11-02 01:00:00,1.47286,1.47196,1.4734,1.47312
2009-11-02 02:00:00,1.47314,1.47278,1.4748,1.47414
2009-11-02 03:00:00,1.47417,1.47417,1.47659,1.47641
2009-11-02 04:00:00,1.47644,1.47602,1.47712,1.47687
2009-11-02 05:00:00,1.47592,1.47536,1.47771,1.47741
2009-11-02 06:00:00,1.47744,1.47569,1.47796,1.47615
2009-11-02 07:00:00,1.47618,1.47356,1.47624,1.47472
2009-11-02 08:00:00,1.4747,1.47433,1.47775,1.47712
2009-11-02 09:00:00,1.47714,1.47623,1.47871,1.47715
2009-11-02 10:00:00,1.47717,1.47641,1.4777,1.47644
2009-11-02 11:00:00,1.47641,1.47619,1.47952,1.4784
2009-11-02 12:00:00,1.47837,1.47664,1.47851,1.47743
2009-11-02 13:00:00,1.47741,1.47475,1.47761,1.47541
2009-11-02 14:00:00,1.47539,1.47395,1.47801,1.47731
2009-11-02 15:00:00,1.47734,1.47734,1.48452,1.48176
2009-11-02 16:00:00,1.48174,1.48132,1.48343,1.48276
2009-11-02 17:00:00,1.48274,1.47623,1.48313,1.47623
2009-11-02 18:00:00,1.4762,1.47321,1.47783,1.4734
2009-11-02 19:00:00,1.47342,1.47278,1.47709,1.47512
2009-11-02 20:00:00,1.47515,1.47479,1.47708,1.47657
2009-11-02 21:00:00,1.47659,1.47643,1.47757,1.47757
2009-11-02 22:00:00,1.47754,1.47624,1.47759,1.47725
2009-11-02 23:00:00,1.47727,1.47691,1.47787,1.47726
2009-11-03 00:00:00,1.47723,1.47721,1.48107,1.47971
2009-11-03 01:00:00,1.47969,1.4787,1.48048,1.47987
2009-11-03 02:00:00,1.4799,1.47901,1.48012,1.47946
2009-11-03 03:00:00,1.47943,1.47708,1.48008,1.47794
2009-11-03 04:00:00,1.47792,1.47735,1.47889,1.47833
2009-11-03 05:00:00,1.47838,1.47816,1.47954,1.47936
2009-11-03 06:00:00,1.47939,1.4786,1.48059,1.47868
2009-11-03 07:00:00,1.47865,1.47543,1.47865,1.47642
2009-11-03 08:00:00,1.47645,1.47362,1.47661,1.47383
2009-11-03 09:00:00,1.47385,1.46761,1.47529,1.46865
2009-11-03 10:00:00,1.46867,1.46349,1.46872,1.46422
2009-11-03 11:00:00,1.46418,1.46263,1.46483,1.46361
2009-11-03 12:00:00,1.46359,1.46319,1.46601,1.46536
2009-11-03 13:00:00,1.46539,1.46437,1.46686,1.46517
2009-11-03 14:00:00,1.4652,1.46337,1.4663,1.46572
2009-11-03 15:00:00,1.46568,1.46434,1.4697,1.46768
2009-11-03 16:00:00,1.46771,1.46328,1.46815,1.46563
2009-11-03 17:00:00,1.46566,1.46465,1.46964,1.46865
2009-11-03 18:00:00,1.46862,1.4679,1.47104,1.47093
2009-11-03 19:00:00,1.47096,1.47015,1.47322,1.47028
2009-11-03 20:00:00,1.47031,1.47008,1.47225,1.47107
2009-11-03 21:00:00,1.47105,1.47099,1.47323,1.4723
2009-11-03 22:00:00,1.47227,1.47057,1.4729,1.47158
2009-11-03 23:00:00,1.47156,1.47145,1.47316,1.47309
2009-11-04 00:00:00,1.47306,1.47019,1.47306,1.47166
2009-11-04 01:00:00,1.47168,1.47089,1.47286,1.47125
2009-11-04 02:00:00,1.47122,1.47088,1.47231,1.47225
2009-11-04 03:00:00,1.47228,1.47214,1.47287,1.47248
2009-11-04 04:00:00,1.47251,1.47251,1.47357,1.47327
2009-11-04 05:00:00,1.47325,1.47221,1.4733,1.47252
2009-11-04 06:00:00,1.4725,1.4723,1.4749,1.47445
2009-11-04 07:00:00,1.47443,1.47333,1.47556,1.47476
2009-11-04 08:00:00,1.47478,1.4742,1.47726,1.47628
2009-11-04 09:00:00,1.47633,1.47532,1.47672,1.47532
2009-11-04 10:00:00,1.4753,1.4751,1.47654,1.47607
2009-11-04 11:00:00,1.47605,1.47386,1.47676,1.47638
2009-11-04 12:00:00,1.47636,1.4741,1.47763,1.47474
2009-11-04 13:00:00,1.47471,1.47453,1.4796,1.47787
2009-11-04 14:00:00,1.47784,1.47782,1.48181,1.4806
2009-11-04 15:00:00,1.48052,1.47987,1.48448,1.48357
2009-11-04 16:00:00,1.48359,1.48318,1.48452,1.48343
2009-11-04 17:00:00,1.48341,1.48308,1.48456,1.4841
2009-11-04 18:00:00,1.48407,1.48328,1.48468,1.48433
2009-11-04 19:00:00,1.48435,1.48249,1.49085,1.48961
2009-11-04 20:00:00,1.48964,1.4862,1.48973,1.48643
2009-11-04 21:00:00,1.48646,1.48602,1.48824,1.48602
2009-11-04 22:00:00,1.48599,1.48599,1.48842,1.48763
2009-11-04 23:00:00,1.48766,1.48579,1.48766,1.48661
2009-11-05 00:00:00,1.48658,1.48386,1.48751,1.48387
2009-11-05 01:00:00,1.48385,1.48284,1.48439,1.48373
2009-11-05 02:00:00,1.48376,1.48355,1.48481,1.48434
2009-11-05 03:00:00,1.48437,1.48231,1.48442,1.48317
2009-11-05 04:00:00,1.4832,1.48312,1.48422,1.48406
2009-11-05 05:00:00,1.48408,1.48358,1.48553,1.48483
2009-11-05 06:00:00,1.48487,1.48164,1.48526,1.48227
2009-11-05 07:00:00,1.48224,1.48112,1.48333,1.48273
2009-11-05 08:00:00,1.48271,1.48122,1.48359,1.48187
2009-11-05 09:00:00,1.48185,1.48172,1.48561,1.48404
2009-11-05 10:00:00,1.48407,1.48371,1.48533,1.48406
2009-11-05 11:00:00,1.48408,1.48403,1.48526,1.48457
2009-11-05 12:00:00,1.48454,1.48329,1.48825,1.48682
2009-11-05 13:00:00,1.4868,1.48586,1.49174,1.48931
2009-11-05 14:00:00,1.48933,1.48596,1.4902,1.48757
2009-11-05 15:00:00,1.48759,1.48608,1.48984,1.48863
2009-11-05 16:00:00,1.4886,1.4852,1.48912,1.48565
2009-11-05 17:00:00,1.48567,1.48443,1.48666,1.48613
2009-11-05 18:00:00,1.48615,1.48562,1.48723,1.48637
2009-11-05 19:00:00,1.48635,1.48585,1.48713,1.48688
2009-11-05 20:00:00,1.48685,1.48662,1.4878,1.48756
2009-11-05 21:00:00,1.48753,1.48644,1.48803,1.48698
2009-11-05 22:00:00,1.48695,1.48653,1.4875,1.48722
2009-11-05 23:00:00,1.48719,1.48658,1.48795,1.48762
2009-11-06 00:00:00,1.48759,1.48538,1.48788,1.48643
2009-11-06 01:00:00,1.48645,1.4857,1.48702,1.48587
2009-11-06 02:00:00,1.4859,1.4859,1.48726,1.48693
2009-11-06 03:00:00,1.4869,1.48677,1.48769,1.48769
2009-11-06 04:00:00,1.48766,1.4868,1.48797,1.48738
2009-11-06 05:00:00,1.48735,1.48718,1.48828,1.48808
2009-11-06 06:00:00,1.48806,1.48661,1.48806,1.48709
2009-11-06 07:00:00,1.48707,1.48643,1.48822,1.48766
2009-11-06 08:00:00,1.48764,1.48669,1.48978,1.48961
2009-11-06 09:00:00,1.48959,1.48881,1.49009,1.48983
2009-11-06 10:00:00,1.48986,1.48913,1.4905,1.48937
2009-11-06 11:00:00,1.48935,1.4875,1.48978,1.48756
2009-11-06 12:00:00,1.48753,1.48653,1.48859,1.48707
2009-11-06 13:00:00,1.48704,1.48131,1.48719,1.48406
2009-11-06 14:00:00,1.48402,1.48322,1.49045,1.48908
2009-11-06 15:00:00,1.48911,1.48563,1.49137,1.48702
2009-11-06 16:00:00,1.48704,1.48332,1.48758,1.48341
2009-11-06 17:00:00,1.48343,1.48322,1.4857,1.48403
2009-11-06 18:00:00,1.48405,1.48284,1.48442,1.48415
2009-11-06 19:00:00,1.48413,1.48332,1.48442,1.48364
2009-11-06 20:00:00,1.48362,1.48335,1.48453,1.48414
2009-11-06 21:00:00,1.48411,1.48375,1.48456,1.48424
2009-11-08 22:00:00,1.48803,1.48644,1.48818,1.48698
2009-11-08 23:00:00,1.48701,1.48608,1.48778,1.48646
2009-11-09 00:00:00,1.48642,1.48518,1.48974,1.48931
2009-11-09 01:00:00,1.48928,1.48841,1.49049,1.48851
2009-11-09 02:00:00,1.48855,1.48829,1.49133,1.49119
2009-11-09 03:00:00,1.49116,1.49033,1.49232,1.49204
2009-11-09 04:00:00,1.49202,1.49173,1.49422,1.49376
2009-11-09 05:00:00,1.49373,1.49278,1.49432,1.49418
2009-11-09 06:00:00,1.49416,1.49304,1.49442,1.49339
2009-11-09 07:00:00,1.49342,1.49342,1.49768,1.49738
2009-11-09 08:00:00,1.49735,1.49611,1.49817,1.49624
2009-11-09 09:00:00,1.49621,1.49551,1.4985,1.4984
2009-11-09 10:00:00,1.49842,1.4984,1.50066,1.50047
2009-11-09 11:00:00,1.50049,1.49791,1.50102,1.49826
2009-11-09 12:00:00,1.49823,1.49821,1.50049,1.49934
2009-11-09 13:00:00,1.49931,1.49819,1.50053,1.50012
2009-11-09 14:00:00,1.50014,1.4991,1.50203,1.4991
2009-11-09 15:00:00,1.49912,1.49912,1.50115,1.5006
2009-11-09 16:00:00,1.50062,1.49958,1.50123,1.49983
2009-11-09 17:00:00,1.4998,1.49911,1.50078,1.50053
2009-11-09 18:00:00,1.50051,1.4986,1.50066,1.49966
2009-11-09 19:00:00,1.49964,1.49864,1.5,1.49973
2009-11-09 20:00:00,1.49976,1.49853,1.49981,1.49874
2009-11-09 21:00:00,1.49876,1.49876,1.5,1.49983
2009-11-09 22:00:00,1.49976,1.49853,1.50003,1.49957
2009-11-09 23:00:00,1.4996,1.49955,1.50116,1.50047
2009-11-10 00:00:00,1.50044,1.49844,1.50109,1.49879
2009-11-10 01:00:00,1.49882,1.4969,1.4994,1.49787
2009-11-10 02:00:00,1.49785,1.49731,1.49876,1.49864
2009-11-10 03:00:00,1.49861,1.49736,1.49863,1.4979
2009-11-10 04:00:00,1.49793,1.49735,1.49811,1.49786
2009-11-10 05:00:00,1.49788,1.49498,1.49828,1.49715
2009-11-10 06:00:00,1.49718,1.49677,1.4999,1.4999
2009-11-10 07:00:00,1.49993,1.49619,1.49997,1.4971
2009-11-10 08:00:00,1.49708,1.49653,1.49909,1.49885
2009-11-10 09:00:00,1.49883,1.49821,1.50002,1.49974
2009-11-10 10:00:00,1.49976,1.49759,1.50198,1.50172
2009-11-10 11:00:00,1.50169,1.49894,1.5018,1.4994
2009-11-10 12:00:00,1.49943,1.49706,1.50011,1.49729
2009-11-10 13:00:00,1.49727,1.49636,1.49891,1.49681
2009-11-10 14:00:00,1.49678,1.49528,1.49865,1.49792
2009-11-10 15:00:00,1.49789,1.49643,1.50042,1.49664
2009-11-10 16:00:00,1.49666,1.49383,1.49734,1.49594
2009-11-10 17:00:00,1.49597,1.49444,1.49649,1.49642
2009-11-10 18:00:00,1.4964,1.49521,1.49694,1.4967
2009-11-10 19:00:00,1.49667,1.49637,1.49831,1.49796
2009-11-10 20:00:00,1.49798,1.49675,1.49823,1.49788
2009-11-10 21:00:00,1.4979,1.49778,1.49927,1.49925
2009-11-10 22:00:00,1.4993,1.49829,1.4993,1.49843
2009-11-10 23:00:00,1.49841,1.498,1.49917,1.49915
2009-11-11 00:00:00,1.49917,1.49916,1.50069,1.50032
2009-11-11 01:00:00,1.50034,1.49909,1.50058,1.49977
2009-11-11 02:00:00,1.4998,1.49745,1.50127,1.4995
2009-11-11 03:00:00,1.49953,1.49796,1.49998,1.49817
2009-11-11 04:00:00,1.4982,1.49766,1.49899,1.49856
2009-11-11 05:00:00,1.49853,1.49782,1.49896,1.49877
2009-11-11 06:00:00,1.49874,1.49673,1.49875,1.49747
2009-11-11 07:00:00,1.4975,1.49742,1.5011,1.50083
2009-11-11 08:00:00,1.50081,1.50071,1.50439,1.50318
2009-11-11 09:00:00,1.5032,1.5028,1.50449,1.5028
2009-11-11 10:00:00,1.50282,1.50182,1.50428,1.50399
2009-11-11 11:00:00,1.50397,1.50277,1.50479,1.50299
2009-11-11 12:00:00,1.50302,1.50262,1.50439,1.50364
2009-11-11 13:00:00,1.50362,1.50114,1.50407,1.50173
2009-11-11 14:00:00,1.50175,1.50133,1.50312,1.50223
2009-11-11 15:00:00,1.50225,1.49808,1.50348,1.49884
2009-11-11 16:00:00,1.49886,1.49604,1.49923,1.49667
2009-11-11 17:00:00,1.49665,1.4958,1.49804,1.49638
2009-11-11 18:00:00,1.49636,1.49534,1.4977,1.49585
2009-11-11 19:00:00,1.49583,1.49576,1.49769,1.49757
2009-11-11 20:00:00,1.49755,1.49665,1.49818,1.49811
2009-11-11 21:00:00,1.49809,1.49779,1.49865,1.49862
2009-11-11 22:00:00,1.49865,1.49788,1.49865,1.49845
2009-11-11 23:00:00,1.49843,1.49783,1.49885,1.49829
2009-11-12 00:00:00,1.49831,1.49809,1.50162,1.50105
2009-11-12 01:00:00,1.50102,1.50033,1.50157,1.50113
2009-11-12 02:00:00,1.50116,1.49935,1.50122,1.50013
2009-11-12 03:00:00,1.5001,1.49949,1.5011,1.4998
2009-11-12 04:00:00,1.49978,1.49847,1.50001,1.49901
2009-11-12 05:00:00,1.49898,1.49844,1.49986,1.49978
2009-11-12 06:00:00,1.49975,1.49897,1.50103,1.50065
2009-11-12 07:00:00,1.50062,1.49632,1.50088,1.49632
2009-11-12 08:00:00,1.4963,1.49563,1.4982,1.4966
2009-11-12 09:00:00,1.49658,1.49263,1.49676,1.49353
2009-11-12 10:00:00,1.49356,1.49351,1.49624,1.49516
2009-11-12 11:00:00,1.49518,1.49359,1.49579,1.49447
2009-11-12 12:00:00,1.49444,1.49035,1.49506,1.49179
2009-11-12 13:00:00,1.49177,1.4917,1.49397,1.49312
2009-11-12 14:00:00,1.49309,1.49035,1.49435,1.49322
2009-11-12 15:00:00,1.49325,1.48643,1.49358,1.48856
2009-11-12 16:00:00,1.48854,1.48528,1.48858,1.48644
2009-11-12 17:00:00,1.48642,1.48586,1.48781,1.48697
2009-11-12 18:00:00,1.48695,1.48533,1.48711,1.4864
2009-11-12 19:00:00,1.48637,1.486,1.48761,1.48641
2009-11-12 20:00:00,1.48643,1.4821,1.48645,1.48389
2009-11-12 21:00:00,1.48392,1.48352,1.48502,1.48499
2009-11-12 22:00:00,1.48512,1.48329,1.48516,1.48448
2009-11-12 23:00:00,1.48451,1.48448,1.48581,1.48557
2009-11-13 00:00:00,1.4856,1.48522,1.48699,1.48644
2009-11-13 01:00:00,1.48641,1.48478,1.48649,1.48545
2009-11-13 02:00:00,1.48542,1.48542,1.48627,1.48589
2009-11-13 03:00:00,1.48591,1.48585,1.48722,1.48671
2009-11-13 04:00:00,1.48673,1.48545,1.48689,1.48597
2009-11-13 05:00:00,1.48594,1.48558,1.48702,1.48685
2009-11-13 06:00:00,1.48688,1.48585,1.48734,1.48726
2009-11-13 07:00:00,1.48724,1.48627,1.48831,1.48727
2009-11-13 08:00:00,1.48725,1.48719,1.48977,1.48966
2009-11-13 09:00:00,1.48963,1.488,1.49009,1.48807
2009-11-13 10:00:00,1.48809,1.48682,1.48842,1.48794
2009-11-13 11:00:00,1.48792,1.4879,1.48918,1.48896
2009-11-13 12:00:00,1.48899,1.48592,1.48932,1.48651
2009-11-13 13:00:00,1.48648,1.48565,1.48933,1.48789
2009-11-13 14:00:00,1.48786,1.4827,1.48798,1.48277
2009-11-13 15:00:00,1.48275,1.48245,1.48936,1.48873
2009-11-13 16:00:00,1.48871,1.48783,1.48939,1.48845
2009-11-13 17:00:00,1.48847,1.48845,1.49381,1.49278
2009-11-13 18:00:00,1.49275,1.49163,1.49319,1.49217
2009-11-13 19:00:00,1.49219,1.48933,1.49271,1.48933
2009-11-13 20:00:00,1.48931,1.48914,1.49173,1.49161
2009-11-13 21:00:00,1.49159,1.48976,1.49173,1.48976
2009-11-15 22:00:00,1.49175,1.49147,1.49286,1.49194
2009-11-15 23:00:00,1.49192,1.49169,1.49577,1.49552
2009-11-16 00:00:00,1.49555,1.494,1.49659,1.49532
2009-11-16 01:00:00,1.49535,1.49458,1.49665,1.49485
2009-11-16 02:00:00,1.49488,1.49342,1.49554,1.49447
2009-11-16 03:00:00,1.49443,1.49419,1.4961,1.4959
2009-11-16 04:00:00,1.49593,1.49579,1.49718,1.49651
2009-11-16 05:00:00,1.49654,1.49619,1.49707,1.49681
2009-11-16 06:00:00,1.49683,1.4966,1.49757,1.49685
2009-11-16 07:00:00,1.49682,1.49681,1.49929,1.4983
2009-11-16 08:00:00,1.49832,1.49674,1.499,1.49679
2009-11-16 09:00:00,1.49677,1.49604,1.49828,1.4969
2009-11-16 10:00:00,1.49692,1.49564,1.4975,1.49597
2009-11-16 11:00:00,1.49595,1.49524,1.49682,1.49616
2009-11-16 12:00:00,1.49618,1.49613,1.49789,1.49737
2009-11-16 13:00:00,1.4974,1.49383,1.49803,1.49627
2009-11-16 14:00:00,1.49625,1.49573,1.49789,1.49715
2009-11-16 15:00:00,1.49718,1.49651,1.49893,1.49779
2009-11-16 16:00:00,1.49776,1.49559,1.49776,1.49757
2009-11-16 17:00:00,1.49754,1.488,1.49757,1.49568
2009-11-16 18:00:00,1.49565,1.4948,1.49741,1.49721
2009-11-16 19:00:00,1.49723,1.49723,1.5015,1.49855
2009-11-16 20:00:00,1.49857,1.49556,1.49879,1.49724
2009-11-16 21:00:00,1.49721,1.4967,1.49763,1.49696
2009-11-16 22:00:00,1.49701,1.49623,1.49746,1.49664
2009-11-16 23:00:00,1.4966,1.49652,1.49887,1.49824
2009-11-17 00:00:00,1.49827,1.49749,1.49988,1.49801
2009-11-17 01:00:00,1.49804,1.49617,1.49852,1.49629
2009-11-17 02:00:00,1.49626,1.49463,1.49668,1.49542
2009-11-17 03:00:00,1.49539,1.49463,1.49564,1.49519
2009-11-17 04:00:00,1.49522,1.49491,1.49699,1.49668
2009-11-17 05:00:00,1.49665,1.49515,1.49696,1.49541
2009-11-17 06:00:00,1.49543,1.49348,1.49587,1.49577
2009-11-17 07:00:00,1.49575,1.49531,1.49732,1.49645
2009-11-17 08:00:00,1.49647,1.49334,1.49649,1.49443
2009-11-17 09:00:00,1.49445,1.49221,1.49479,1.49442
2009-11-17 10:00:00,1.49444,1.48934,1.49474,1.49051
2009-11-17 11:00:00,1.49055,1.48965,1.49103,1.4901
2009-11-17 12:00:00,1.49008,1.48538,1.49008,1.4885
2009-11-17 13:00:00,1.48847,1.48738,1.48994,1.48777
2009-11-17 14:00:00,1.4878,1.48614,1.48905,1.48666
2009-11-17 15:00:00,1.48669,1.48253,1.48743,1.48406
